CustomerID,frequency,recency,T,monetary_value,predicted_purchases,predicted_avg_order_value,predicted_clv,clv_lower_bound,clv_upper_bound
14353.0,2.0,216.0,431.0,95.72999999999999,0.058616842905344316,106.66219508945886,6.252201133497998,-495.0065933807457,507.51099564774165
14354.0,1.0,25.0,30.0,75.84,0.23161577967701363,95.86475878545168,22.203790849641234,-479.05500366460245,523.462585363885
14355.0,2.0,262.0,627.0,356.65500000000003,0.034579952529866745,391.884839250171,13.551359138445374,-487.7074353757983,514.810153652689
14356.0,3.0,21.0,81.0,107.30333333333333,0.25671991639275293,115.06889882852484,29.540478086665043,-471.71831642757866,530.7992726009087
14358.0,2.0,293.0,682.0,200.02999999999997,0.032608355401800605,220.67473427107146,7.195840163309006,-494.06295435093466,508.4546346775527
14359.0,5.0,68.0,87.0,79.838,0.44517462252969414,83.41885333709004,37.135956546198976,-464.1228379680447,538.3947510604427
14360.0,2.0,63.0,94.0,496.77,0.21294029549169124,545.047513530436,116.06257858818263,-385.19621592606103,617.3213731024263
14363.0,1.0,49.0,451.0,149.32,0.01092464547486859,184.43507568137068,2.014887814949532,-499.24390669929414,503.2736823291932
14364.0,6.0,103.0,211.0,499.70000000000005,0.19757256377193472,514.9374970494762,101.73752147436808,-399.5212730398756,602.9963159886117
14365.0,1.0,287.0,681.0,310.18,0.021608673655937775,378.33030126489723,8.175216014185786,-493.0835785000579,509.43401052842944
14367.0,12.0,268.0,276.0,682.055,0.44919957883484735,692.1903952775901,310.93163403222,-190.32716048202366,812.1904285464636
14369.0,1.0,19.0,661.0,299.44,0.0021741751104536007,365.384667031607,0.7944102488014964,-500.46438426544216,502.0532047630452
14370.0,7.0,226.0,676.0,119.29714285714286,0.004262425513293801,122.8137483229603,0.5234844542350298,-500.73531006000866,501.7822789684787
14372.0,2.0,282.0,725.0,430.04,0.027298636279931836,472.1035371201868,12.887782746313277,-488.3710117679304,514.1465772605569
14375.0,2.0,356.0,541.0,393.995,0.055283152349789755,432.70198414989693,23.921129711815063,-477.3376648024286,525.1799242260587
14377.0,1.0,71.0,262.0,302.45,0.04349237919971061,369.01281964261284,16.049245481450935,-485.2095490327927,517.3080399956946
14379.0,3.0,436.0,480.0,316.05,0.0897262460361561,336.3845758887378,30.18252521896091,-471.07626929528277,531.4413197332046
14380.0,1.0,79.0,682.0,-148.69,0.005670704550082019,-174.776140134536,-0.991103853106686,-502.24989836735034,500.267690661137
14381.0,1.0,399.0,451.0,202.68,0.04639994981945635,248.75342230039954,11.542146312156573,-489.71664820208713,512.8009408264003
14382.0,1.0,364.0,390.0,626.0699999999999,0.053242215878360484,759.0934668099687,40.41581823174943,-460.84297628249425,541.674612745993
14383.0,2.0,125.0,163.0,502.8,0.153266462189304,551.6390342520576,84.54776318533717,-416.71103132890653,585.8065576995808
14385.0,2.0,14.0,23.0,73.475,0.3743148507241946,82.33478320559703,30.81913208501198,-470.4396624292317,532.0779265992556
14387.0,2.0,77.0,109.0,664.9000000000001,0.1965635600620402,728.8339776973061,143.2622013503601,-357.9965931638836,644.5209958646037
14388.0,19.0,680.0,688.0,329.84263157894736,0.31747387704673585,333.0232120867273,105.72617028773071,-395.53262422651295,606.9849648019743
14389.0,10.0,721.0,729.0,184.007,0.1674783433596347,187.57195263753616,31.41423988846642,-469.8445546257773,532.6730344027101
14390.0,11.0,415.0,425.0,512.9909090909091,0.2922840328467597,521.4024047115324,152.39759758508504,-348.8611969291586,653.6563920993287
14395.0,20.0,598.0,600.0,378.20550000000003,0.37676076344409093,381.6412202329882,143.78743749671509,-357.4713570175286,645.0462320109588
14396.0,5.0,672.0,737.0,321.392,0.09083309762738496,333.4942569416457,30.29231639895271,-470.96647811529095,531.5511109131963
14397.0,22.0,213.0,213.0,108.69272727272727,0.9616853238885503,109.71016789447455,105.506658345465,-395.7521361687787,606.7654528597087
14398.0,1.0,126.0,527.0,261.3,0.017231980568306535,319.4119957413192,5.5041013038984214,-495.75469321034524,506.7628958181421
14399.0,7.0,280.0,674.0,236.3942857142857,0.015762948444621085,242.83208053213335,3.8277495661280936,-497.4310449481156,505.08654408037177
14400.0,4.0,490.0,631.0,261.6875,0.08387526701666961,274.2937235333793,23.006459302358742,-478.25233521188494,524.2652538166025
14401.0,24.0,721.0,725.0,253.48875,0.377801646004932,255.45605813198432,96.51171924419526,-404.7470752700484,597.7705137584389
14403.0,8.0,509.0,639.0,205.795,0.14501828879238662,210.74470283931493,30.561836177817472,-470.6969583364262,531.8206306920612
14404.0,11.0,686.0,719.0,238.2381818181818,0.1837184000371721,242.32713941193134,44.519954338344775,-456.7388401758989,545.7787488525885
14407.0,8.0,169.0,276.0,219.2375,0.2309809830750933,224.47971864532522,51.85054609311757,-449.40824842112613,553.1093406073612
14408.0,10.0,722.0,732.0,378.87700000000007,0.1668043339392546,385.8196308403547,64.35638654301445,-436.9024079712292,565.6151810572582
14409.0,7.0,496.0,567.0,407.66285714285715,0.1502310997801731,418.3732406420951,62.85267206025696,-438.4061224539867,564.1114665745006
14410.0,9.0,422.0,437.0,184.6888888888889,0.23851679518372046,188.67074839476683,45.00114225203386,-456.25765226220983,546.2599367662775
14412.0,3.0,389.0,424.0,253.77666666666664,0.0999494522337111,270.3616537049281,27.02249919280785,-474.2362953214358,528.2812937070515
14413.0,3.0,327.0,689.0,215.89,0.04308188616007754,230.19376303256,9.917181493728616,-491.34161302051507,511.1759760079723
14414.0,8.0,283.0,374.0,185.64124999999999,0.22551377513261053,190.1523967355114,42.88198483833906,-458.3768096759046,544.1407793525827
14415.0,22.0,722.0,723.0,517.9818181818182,0.3489191621521394,522.1936940491045,182.20338620874415,-319.05540830549955,683.4621807229878
14416.0,1.0,20.0,42.0,129.22,0.19709675758679915,160.20721273079948,31.576322171259147,-469.6824723429845,532.8351166855028
14418.0,2.0,105.0,108.0,893.405,0.2064060347982974,978.6176331689684,201.99258524610153,-299.2662092681421,703.2513797603452
14419.0,6.0,372.0,382.0,176.34333333333333,0.18899094730685698,182.13040217527293,34.42099724048368,-466.83779727376,535.6797917547274
14420.0,6.0,606.0,691.0,204.48666666666668,0.11076382819984769,211.09625311410107,23.381829113561853,-477.8769654006818,524.6406236278056
14421.0,6.0,634.0,691.0,246.93666666666664,0.11189250789893038,254.78689763689812,28.50874495638059,-472.75004955786306,529.7675394706242
14422.0,20.0,722.0,722.0,489.0255,0.3193709169955887,493.41338880537995,157.58188644067516,-343.6769080735685,658.8406809549189
14423.0,3.0,476.0,694.0,223.38666666666668,0.05908208625855281,238.141817415998,14.069915398340527,-487.18887911590315,515.3287099125841
14425.0,4.0,310.0,737.0,103.19749999999999,0.03245392601893778,108.7526382376638,3.529450075729445,-497.7293444385142,504.78824458997315
14426.0,21.0,627.0,645.0,507.9395238095238,0.3686943171582234,512.2714644045384,188.87157776827442,-312.3872167459692,690.1303722825181
14427.0,3.0,581.0,631.0,222.80666666666664,0.07074216006960377,237.52689457797297,16.803165597070862,-484.4556289171728,518.0619601113145
14428.0,6.0,318.0,325.0,171.09833333333336,0.21589013963555478,176.7321117036105,38.15472027377894,-463.10407424046474,539.4135147880227
14430.0,3.0,96.0,607.0,106.9666666666667,0.004833164586553337,114.71196085932647,0.5544217868793893,-500.7043727273643,501.8132163011231
14431.0,4.0,389.0,687.0,501.0875,0.06134991306484808,524.3444259107803,32.16848494566404,-469.09030956857964,533.4272794599077
14432.0,5.0,80.0,89.0,400.152,0.446659161208661,415.0327070931431,185.37816082438317,-315.8806336898605,686.6369553386269
14434.0,5.0,51.0,72.0,212.4,0.485538569919801,220.65729961670914,107.137629698262,-394.1211648159817,608.3964242125057
14436.0,1.0,455.0,553.0,89.06,0.03798655913449099,111.79970148229503,4.24688597157564,-497.01190854266804,505.5056804858193
14437.0,6.0,440.0,583.0,77.41000000000001,0.12146187683072604,80.30564132434101,9.75407391534957,-491.5047205988941,511.01286842959325
14439.0,4.0,368.0,687.0,1733.995,0.05695122741257529,1812.102931931522,103.20148617142655,-398.0573083428171,604.4602806856702
14440.0,12.0,729.0,737.0,465.98499999999996,0.19530953298172615,473.0084373450043,92.38305699426887,-408.8757375199748,593.6418515085126
14441.0,17.0,690.0,690.0,234.83235294117648,0.2857564036374957,237.4290597030796,67.84687421978428,-433.4119202944594,569.105668734028
14442.0,10.0,689.0,690.0,443.32700000000006,0.17617475437254176,451.3867415304129,79.52294831614249,-421.73584619810117,580.7817428303862
14443.0,6.0,326.0,379.0,281.4683333333333,0.18611013225695203,290.32778746288295,54.032942922585406,-447.2258515916583,555.2917374368291
14446.0,4.0,386.0,386.0,259.895,0.13578699068266234,272.4214767329971,36.991292522900594,-464.26750199134307,538.2500870371442
14447.0,4.0,382.0,400.0,290.8075,0.1310329197057809,304.70924756525034,39.926942369826364,-461.3318521444173,541.18573688407
14448.0,1.0,355.0,364.0,273.0,0.05699160670996146,333.51478163792024,19.007543267067025,-482.25125124717664,520.2663377813107
14449.0,6.0,418.0,436.0,371.16499999999996,0.16876249474246255,382.64593064811635,64.57628185922742,-436.68251265501624,565.8350763734711
14450.0,6.0,430.0,610.0,155.39333333333335,0.11089133209449252,160.56811706920465,17.805612393708525,-483.45318212053513,519.0644069079522
14451.0,12.0,631.0,691.0,262.68833333333333,0.20388636515724157,266.783781255921,54.39357544317436,-446.8652190710693,555.652369957418
14452.0,3.0,511.0,521.0,179.42999999999998,0.08461343467266642,191.5384411801614,16.206725380101947,-485.05206913414173,517.4655198943457
14454.0,4.0,357.0,733.0,211.19,0.045328504894888516,221.54963270922389,10.042513610720809,-491.2162809035229,511.30130812496446
14455.0,4.0,63.0,495.0,92.125,0.002140600793493545,97.18753213042164,0.20803970839605998,-501.0507548058476,501.46683422263976
14456.0,7.0,137.0,142.0,415.0357142857143,0.45027427839976414,425.9300263698369,191.78533527247083,-309.47345924177284,693.0441297867145
14459.0,2.0,496.0,651.0,900.6600000000001,0.049478557184635945,986.5482273373539,48.812982881712486,-452.4458116325312,550.0717773959561
14460.0,10.0,614.0,724.0,76.426,0.1616182480284513,78.12625310073003,12.626628151167347,-488.63216636307635,513.885422665411
14461.0,11.0,542.0,690.0,580.8372727272728,0.17118897660763616,590.3161589784254,101.05561913046729,-400.2031753837764,602.314413644711
14462.0,11.0,369.0,432.0,178.71818181818182,0.2784948184784235,181.8707430168406,50.650059563011034,-450.60873495123263,551.9088540772547
14463.0,3.0,401.0,499.0,176.54,0.08437900903390932,188.47442910793345,15.903285556359219,-485.35550895788447,517.1620800706029
14464.0,1.0,59.0,627.0,51.0,0.005383340818915292,65.92345949728309,0.354888450435833,-500.9039060638078,501.6136829646795
14465.0,9.0,455.0,701.0,406.83444444444444,0.10091258140814192,415.10283144672763,41.889098271118115,-459.36969624312553,543.1478927853618
14466.0,12.0,697.0,726.0,369.0916666666667,0.1971689575711226,374.7195934026955,73.88307161268439,-427.3757229015593,575.1418661269281
14467.0,11.0,720.0,737.0,191.9227272727273,0.18029723344414214,195.28302853795947,35.20898978398755,-466.04980473025614,536.4677842982312
14469.0,3.0,263.0,679.0,557.6866666666666,0.031713314218020185,592.5706187121266,18.7923782275843,-482.46641628665935,520.0511727418279
14470.0,2.0,419.0,430.0,230.595,0.0754206509818713,254.08598316930724,19.163330255997945,-482.0954642582457,520.4221247702416
14471.0,1.0,141.0,732.0,192.12,0.008932662546815337,236.02475400398004,2.1083294802126558,-499.150465034031,503.36712399445634
14472.0,8.0,586.0,689.0,242.105,0.13997723584679284,247.84482736349068,34.69263385326699,-466.56616066097666,535.9514283675106
14473.0,1.0,208.0,282.0,149.34,0.064916841406736,184.45918300768966,11.974507529326281,-489.2842869849174,513.23330204357
14474.0,2.0,536.0,579.0,268.85499999999996,0.05775611624134107,295.9087995555824,17.09054302396791,-484.1682514902758,518.3493375382116
14475.0,6.0,337.0,408.0,133.3033333333333,0.1729178231092776,137.83251430104,23.83369832661421,-477.4250961876295,525.0924928408579
14477.0,9.0,697.0,716.0,218.2122222222222,0.15478179259018815,222.84094900278015,34.49172154914901,-466.76707296509466,535.7505160633926
14478.0,3.0,356.0,738.0,331.46,0.04097613886707012,352.722439567988,14.453203665269623,-486.8055908489741,515.7119981795133
14479.0,3.0,480.0,733.0,314.66,0.054757155469094994,334.91088150105725,18.33876720664504,-482.9200273075986,519.5975617208887
14480.0,4.0,707.0,718.0,247.85500000000002,0.07896656824787421,259.8458273736659,20.51913326122793,-480.73966125301575,521.7779277754717
14481.0,5.0,513.0,677.0,303.8,0.09232873636314755,315.2816564456434,29.10955693810627,-472.1492375761374,530.36835145235
14482.0,9.0,452.0,470.0,406.1722222222222,0.2240026713005263,414.42783096406623,92.83294119723381,-408.42585331700985,594.0917357114774
14483.0,2.0,587.0,736.0,64.6,0.044902416182371764,72.63333272394016,3.261412134683043,-497.99738237956063,504.5202066489267
14484.0,3.0,672.0,722.0,211.84333333333333,0.06280150921497119,225.90343932358107,14.18707692637356,-487.0717175878701,515.4458714406172
14486.0,1.0,42.0,553.0,78.0,0.005739023437129353,98.46835002790112,0.5651121686255813,-500.6936823456181,501.8239066828693
14487.0,5.0,353.0,379.0,259.18600000000004,0.16286105949298885,269.0937893169118,43.82489963113538,-457.4338948831083,545.083694145379
14488.0,1.0,16.0,67.0,-16.85,0.14438255549625478,-15.86064503984409,-2.2900004626716877,-503.54879497691536,498.968794051572
14489.0,3.0,405.0,612.0,374.6933333333333,0.0651015254056722,398.55892927594283,25.9467942599153,-475.3120002543284,527.205588774159
14490.0,1.0,22.0,428.0,796.39,0.0077261116066397175,964.3914577423711,7.45099603500753,-493.80779847923617,508.7097905492512
14491.0,1.0,197.0,372.0,213.73,0.044765527574080456,262.072720091634,11.73182357767631,-489.52697093656735,512.9906180919199
14492.0,9.0,189.0,619.0,151.13888888888889,0.0007210686328773572,154.4733665592638,0.11138589924085122,-501.1474086150028,501.37018041348455
14493.0,13.0,634.0,641.0,344.79615384615386,0.23810850557796728,349.6627709625187,83.25767985013638,-418.00111466410726,584.5164743643801
14494.0,2.0,706.0,731.0,143.57999999999998,0.04726218098979443,158.96804360182858,7.513176448303154,-493.7456180659405,508.77197096254685
14495.0,3.0,609.0,659.0,38.43333333333333,0.06809363626736789,42.0521128720056,2.863481278180649,-498.39531323606303,504.1222757924243
14496.0,9.0,322.0,633.0,210.18,0.03188399964310704,214.65373677264765,6.8440196666506905,-494.414774847593,508.10281418089437
14497.0,2.0,372.0,673.0,228.735,0.04101542307195155,252.0527777725882,10.338051316803291,-490.9207431974404,511.59684583104695
14498.0,9.0,508.0,550.0,400.2888888888889,0.19406455068046563,408.43097264914695,79.26197319114225,-421.9968213231014,580.5207677053859
14499.0,9.0,443.0,469.0,195.9455555555556,0.22380377103690507,200.1446240488646,44.79312161489954,-456.46567289934416,546.0519161291433
14500.0,2.0,101.0,189.0,36.0,0.12491102925644268,41.37006694643182,5.167577642686737,-496.0912168715569,506.4263721569304
14501.0,2.0,255.0,319.0,61.690000000000005,0.09288675674814452,69.45235008713776,6.451203548130938,-494.80759096611274,507.7099980623746
14502.0,9.0,294.0,313.0,243.9788888888889,0.3131372731225859,249.10481006472136,78.00400094538654,-423.25479356885717,579.2627954596302
14503.0,5.0,175.0,178.0,589.238,0.2931757586015683,610.7891746572117,179.06857962575384,-322.19021488848983,680.3273741399976
14504.0,3.0,231.0,278.0,175.34333333333333,0.1386564877668992,187.20570899959452,25.95728609979597,-475.3015084144477,527.2160806140397
14505.0,18.0,713.0,730.0,601.415,0.2856601886693014,607.3690647949286,173.50116164121644,-327.7576328730272,674.7599561554601
14506.0,6.0,582.0,599.0,483.195,0.1283081049447157,497.95012159956417,63.89103645943082,-437.36775805481284,565.1498309736745
14507.0,10.0,706.0,729.0,303.843,0.1670253388875677,309.48506786878244,51.69184834142528,-449.5669461728184,552.950642855669
14508.0,3.0,518.0,540.0,182.49333333333334,0.08174022243392298,194.7862232959371,15.92186921927369,-485.33692529497,517.1806637335173
14510.0,1.0,61.0,436.0,505.75,0.014026961067724839,614.0637916750072,8.613448898924823,-492.64534561531883,509.8722434131685
14511.0,5.0,122.0,133.0,225.85,0.35344628998951116,234.58178101002605,82.91206019712567,-418.34673431711803,584.1708547113693
14512.0,6.0,545.0,732.0,178.365,0.09774207087000428,184.21115411112504,18.005179680174862,-483.2536148340688,519.2639741944186
14513.0,6.0,468.0,568.0,83.24166666666667,0.12953050452705486,86.30774439404132,11.179485675952263,-490.0793088382914,512.4382801901959
14514.0,8.0,665.0,726.0,467.775,0.13648577911923337,478.42552417898895,65.29828041809694,-435.96051409614677,566.5570749323406
14515.0,9.0,533.0,550.0,391.4222222222222,0.19563084484055648,399.3932145088153,78.13363197794513,-423.12516253629855,579.3924264921889
